CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL44792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44793,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44794,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CL44795,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44796,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CL44797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CL44798,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44799,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44800,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44801,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CL44802,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44803,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44804,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44805,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44806,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
CL44808,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL44809,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44810,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44811,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44812,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44813,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
CL44814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL44815,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44816,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44817,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL44819,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44820,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44821,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CL44823,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44824,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44825,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
CL44826,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CL44828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
CL44829,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44830,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44831,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44832,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44833,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44834,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44835,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44836,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44837,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44838,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44839,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44840,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL44842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL44843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
CL44844,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44845,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44846,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CL44847,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44848,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL44849,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CL44851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
CL44852,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44853,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44854,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL44855,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
CL44857,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CL44859,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44860,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44861,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
CL44863,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL44864,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44865,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44866,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44867,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44868,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44869,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
CL44870,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44871,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44872,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44873,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL44874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL44875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CL44876,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44878,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL44879,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL44881,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44882,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CL44883,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
CL44884,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44885,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44886,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44887,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL44888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CL44889,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
CL44890,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44892,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44894,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44895,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CL44896,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44897,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44898,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44899,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44900,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44901,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44902,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL44903,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL44904,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44905,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44906,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44907,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
CL44908,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
CL44909,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
CL44910,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
CL44911,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44912,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44913,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CL44914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CL44915,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CL44917,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CL44918,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44919,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44920,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
CL44921,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
CL44922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL44923,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
CL44924,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
CL44925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CL44926,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
CL44927,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
CL44928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44929,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44930,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
CL44932,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL44933,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
CL44934,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44935,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL44936,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44937,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44938,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL44939,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
CL44940,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44941,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44942,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
CL44943,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44944,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44945,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44946,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44947,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CL44948,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44949,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44951,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44952,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44953,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44954,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
CL44955,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
CL44957,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
CL44958,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44959,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44960,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL44961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44963,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
CL44964,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL44965,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44966,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL44967,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44968,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL44969,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL44970,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CL44972,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
CL44973,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL44974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
CL44975,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL44976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CL44977,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44978,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CL44980,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CL44983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CL44984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL44985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
CL44986,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44987,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CL44989,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
CL44991,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL44992,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CL44993,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44994,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44995,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL44996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL44997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
CL44998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL44999,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45000,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45001,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45003,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45004,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CL45006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
CL45007,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45009,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CL45010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
CL45011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
CL45012,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CL45014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CL45015,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45016,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45017,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
CL45019,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CL45020,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45021,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45022,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45023,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
CL45026,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45027,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45028,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45029,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45030,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45031,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45032,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45033,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
CL45034,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45035,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL45036,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45037,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45038,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45039,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
CL45040,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CL45041,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45042,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45043,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
CL45044,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45046,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45047,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45048,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45049,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45050,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CL45051,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
CL45052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45053,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
CL45054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
CL45055,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CL45057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45058,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
CL45059,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CL45060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
CL45061,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
CL45062,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45063,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
CL45064,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45065,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
CL45067,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
CL45068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CL45069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
CL45070,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
CL45071,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
CL45073,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
CL45074,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CL45075,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
CL45077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45079,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45080,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CL45081,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45082,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45083,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
CL45084,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45085,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45086,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CL45087,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
CL45088,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL45089,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CL45090,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
CL45091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
CL45092,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
CL45093,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CL45094,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45095,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
CL45097,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
CL45098,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
CL45099,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
CL45100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
CL45101,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45102,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
CL45104,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CL45105,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
CL45106,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL45107,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CL45108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
CL45109,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
CL45110,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
CL45111,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
